sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7819133281236594,0.944256907019822,0.2817757009345795,0.2852573148932166,0.3551752959453443,0.2175423650528087,0.3236283333696543,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.3199882249043274,0.3503127962085309,0.2817757009345795,0.859090909090909,0.5,0.5,0.8666666666666667,0.0790747713824636,0.0295812340419721,0.994372724263489,0.0,0.0884303761301251,0.0341797414235116,0.0034401098725124,0.0,0.0,0.0,0.8871331828442438,0.5783783783783784,0.0,0.0175391153177515,0.0,0.0208469175031454,0.0049262663390505,0.0375359506566409,0.0059373470239686,0.0375359506566409,0.0059313762294466,0
0.7314520690001948,0.9413931754160646,0.2591121495327103,0.2852573148932166,0.0593253445503356,0.1627526250423394,0.7207270032906923,0.0,0.0,0.0,0.9442857142857142,0.0,0.0,0.0,0.2219605534294966,0.0709383886255925,0.2591121495327103,0.8204545454545455,0.4166666666666667,0.4166666666666667,0.9444444444444444,0.0502958579881656,0.119915618727727,0.9907315458457464,0.0,0.0430621033082307,0.0538372340677284,0.0552471095352837,0.0,0.0,0.0,0.8600451467268623,0.5783783783783784,0.0,0.1357156654433069,1.0,0.1613110598866736,1.0,0.152162237083752,0.0059373470239686,0.152162237083752,0.0059313762294466,176
0.828291113138804,0.9400831325279684,0.1656542056074766,0.2852573148932166,0.3037766532510834,0.2317786650517823,0.4255671540959312,0.0966297891026188,0.405928555742625,0.4059283727399164,0.0,0.3720991559411903,0.0,0.3720991559411903,0.3146894318516338,0.3230331753554503,0.1656542056074766,0.478409090909091,0.5,0.5,0.975,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7330943157043993,0.9401149279512138,0.5642523364485982,0.3632985229090224,0.56012028599722,0.4845114803904461,0.3662184641982842,0.0,0.0,0.0,0.887142857142857,0.0,0.0,0.0,0.5675596114218429,0.5762843601895735,0.5642523364485982,0.8818181818181817,0.4583333333333333,0.4583333333333333,0.9055555555555556,0.2108660570199032,0.3676115184532831,0.992717643164515,0.0,0.0852058205269495,0.1788421642173683,0.4645825051761784,0.3554208931629561,0.1935016556291391,0.0786512153286198,0.8690744920993229,0.5135135135135135,0.6666666666666666,0.3094997102569055,0.0,0.3799281837467512,0.0049262663390505,0.3891680238400499,0.0001331423291498,0.3891680238400499,0.0021292889856595,0
0.7261129219905138,0.9437896214737,0.5642523364485982,0.4028600997271615,0.5775635726031377,0.5647253841337617,0.4495971989161781,0.97958810275998,1.0,0.2212191640436278,0.8899999999999999,0.9726403896130912,1.0,0.142978019847024,0.6264350897851045,0.6464454976303319,0.5642523364485982,0.9681818181818184,0.375,0.375,0.2111111111111111,0.0,0.0222490749464083,0.9904005296259516,0.0,0.0665115614604379,0.0257077722823043,0.0128900502451973,0.0439618345032651,0.1926738410596026,0.4414090281554617,0.8419864559819413,0.7135135135135136,0.0,0.0096040177709097,0.0,0.0114152944741893,0.0049262663390505,0.0282320939741501,0.0059373470239686,0.0282320939741501,0.0059313762294466,0
0.7321015867978127,0.9431347786556252,0.5401869158878505,0.3054379527707216,0.5625459930408553,0.5240744352181633,0.4172205635583061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223138062996763,0.626919431279621,0.5401869158878505,0.8727272727272727,0.2916666666666667,0.2916666666666667,0.8944444444444445,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0242135761589404,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7978366628808883,0.8950157994673373,0.4439252336448598,0.2852573148932166,0.4238627794787001,0.2272675952251429,0.227268434778187,0.2112241039518645,0.887324500402606,0.8873243173998974,0.0,0.8133763761500209,0.0,0.8133763761500209,0.4960259052104799,0.5488151658767774,0.4439252336448598,0.3420454545454546,0.5,0.5,0.8944444444444445,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7399659187678352,0.9444919788006696,0.5422897196261682,0.2852573148932166,0.5076178103224284,0.4055600603528796,0.3406556686352707,0.3142742136435951,0.3011199765756533,0.0463436058853671,0.9757142857142858,0.276025146631649,0.0,0.276025146631649,0.5443037974683544,0.637744075829384,0.5422897196261682,0.9,0.375,0.375,0.1,0.1234534696073157,0.82718223897104,0.987090367428004,0.0,0.1978203636808914,0.1069408618690394,0.803001900915039,0.5701864990496264,0.0,0.0,0.8769751693002258,0.5594594594594594,0.3333333333333333,0.8442959242804713,0.0,0.2291783375731249,4.208771078928475e-05,0.2459371426591358,0.0018860161512657,0.2459371426591358,0.0018800210225992,0
0.759193121754141,0.9461549866119834,0.3521028037383178,0.2852573148932166,0.3004469842192766,0.229618073018773,0.4278917049854353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3114512805416544,0.4353364928909954,0.3521028037383178,0.8761363636363636,0.5833333333333334,0.5833333333333334,0.9694444444444444,0.0817643894566971,0.588668605524379,0.994372724263489,0.0,0.2798220371844323,0.4034518935718736,0.3641467453659308,0.0879236690065302,0.0,0.0,0.9153498871331828,0.5783783783783784,0.3333333333333333,0.5644427274483291,0.0,0.2739854347087401,0.0009139045771387,0.5280501749887384,1.8019262591710534e-05,0.5280501749887384,0.001013089070751,0
0.7364009517650001,0.951469466569256,0.7420560747663552,0.3150343400131715,0.7397679679479608,0.9451948638467776,0.7179883917739955,0.0059289295167465,0.0249074006295293,0.0249075836322377,0.0,0.0229396919678534,0.000408410317863,0.0217110794545255,0.8057109214012363,0.7907109004739338,0.7420560747663552,0.9965909090909092,0.25,0.25,0.1527777777777778,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0767798013245033,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
