sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7406163903344625,0.9265586455864202,0.5383177570093458,0.2852573148932166,0.5439792185857807,0.4002038229226219,0.2327062973032553,0.8866409016644966,0.9392723812312423,0.1958632237757118,0.9028571428571428,0.8892906725428924,0.0,0.8892906725428924,0.541555673947789,0.6344571126547871,0.5383177570093458,0.8704545454545455,0.3333333333333333,0.3333333333333333,0.2388888888888889,0.0,0.505268236067316,0.9810298102981032,0.0,0.0765266313498419,0.0610204276441389,0.4269549707419345,0.0385609262634963,0.0,0.0,0.5735767991407089,0.5613207547169811,1.0,0.4844677342396263,0.0002062268495344,0.2739412067475308,0.0011944929066962,0.3969929443386717,0.0011582161269332,0.3969929443386717,0.0021562705528921,0
0.7836659523833036,0.941602167804812,0.2591121495327103,0.2852573148932166,0.0762551230683793,0.2128309015435858,0.710125652141965,0.0,0.0,0.0,0.9471428571428572,0.0,0.0,0.0,0.326851358550879,0.1063500453035337,0.2591121495327103,0.8204545454545455,0.4166666666666667,0.4166666666666667,0.9444444444444444,0.0636808957312806,0.1362959441224384,0.989159891598916,0.0,0.0451726828467003,0.0651250477281405,0.0680894118137914,0.0,0.0,0.0,0.7636949516648764,0.5613207547169811,0.0,0.1631829634776203,1.0,0.189315438327296,1.0,0.1819352671071788,0.0059562540667701,0.1819352671071788,0.005953268792038,176
0.7637887959552471,0.919610452477453,0.6577102803738318,0.2851161915514159,0.6552203665202604,0.6044791330068853,0.3505106914541848,0.7837431682659214,1.0,0.3852993924310079,0.7028571428571428,0.6741895418301965,0.702532999920519,0.0991056157187249,0.7282898241875333,0.7234596798550288,0.6577102803738318,0.8556818181818182,0.2916666666666667,0.2916666666666667,0.2111111111111111,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.1744619205298013,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7847196026346195,0.9414553372547688,0.5642523364485982,0.2852573148932166,0.4268588763900552,0.3821381521712113,0.3940480564332427,0.3323676986489961,0.338390308176561,0.0562870580484591,0.9614285714285712,0.3101894317851652,0.0,0.3101894317851652,0.5215769845498135,0.5975158562367865,0.5642523364485982,0.8409090909090909,0.4583333333333333,0.4583333333333333,0.1638888888888889,0.1277116864940518,0.8453299027456356,0.9817073170731708,0.0,0.2792082460679233,0.3567519409443808,0.99199132167183,0.8669898439534464,0.0,0.0095451993262212,0.7443609022556391,0.5613207547169811,0.6666666666666666,0.8970040431605293,0.0,0.1988812384069301,0.0022637243928077,0.9680721992011052,0.0005786075379148,0.9680721992011052,0.0025777143331928,0
0.8015582568852638,0.953328962951187,0.5822429906542057,0.2864803838554897,0.5764593573733173,0.7182073525390869,0.6413476375927696,0.0074035678446138,0.0326747675865602,0.0326751335919771,0.0,0.0314386576116604,0.0042222779268896,0.0183667841151339,0.6228023441662227,0.6624886741165812,0.5822429906542057,1.0,0.2083333333333333,0.2083333333333333,0.9611111111111112,0.0,0.0,0.9888211382113822,0.0,0.0,0.0163150693648975,0.0,0.0,0.0018625827814569,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8250585086948365,0.9454704918823428,0.3742990654205608,0.2852573148932166,0.4231780693662309,0.3496507668216052,0.3528841208024103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4797549280767181,0.5001132588341891,0.3742990654205608,0.8125,0.4166666666666667,0.4166666666666667,0.0805555555555555,0.0976207137858642,0.8886154362463032,0.9925474254742548,0.0,0.3477064596936471,0.7799175894107165,0.785390785534729,0.4292982913002544,0.0,0.0,0.8216970998925887,0.5613207547169811,1.0,0.9372431170005272,0.0,0.2595099591147022,4.509411141051371e-05,0.2493933624519356,0.0009540017017868,0.2493933624519356,0.0019520555144567,0
0.7828947238488353,0.9437442504764848,0.4885514018691589,0.2852573148932166,0.4803912119584922,0.3816410230916458,0.3076199573811449,0.358336166930675,0.3667337676597614,0.063066393382622,0.98,0.3361707952565223,0.0,0.3361707952565223,0.4949387320191795,0.5392441860465117,0.4885514018691589,0.984090909090909,0.5416666666666667,0.5416666666666667,0.2055555555555555,0.5913226032190343,0.615680955344096,0.9935636856368564,0.0,0.3616894583384666,0.2269632175130456,0.5026566949338173,0.1559063320045672,0.0,0.0,0.790547798066595,0.5613207547169811,1.0,0.6307079297846159,0.0,0.2692894115819016,0.0007706082594374,0.2587915780042558,0.0012503128284698,0.2587915780042558,0.0022483675310101,0
0.7857426407418014,0.943911087135536,0.5642523364485982,0.6972904318374258,0.5731916084943111,0.5725584748079839,0.4356014402233816,0.0,0.0,0.0,0.7471428571428571,0.0,0.0,0.0,0.6763452317527969,0.6479537903956509,0.5642523364485982,0.8818181818181817,0.4583333333333333,0.4583333333333333,0.9055555555555556,0.0,0.0836345585099317,0.9888211382113822,0.0,0.0,0.1666905307369224,0.1086626821458,0.0951503375333026,0.4279801324503311,0.3087131846255934,0.7443609022556391,0.6094339622641509,0.0,0.1001330978310913,1.0,0.116168630002622,1.0,0.1116399746145518,0.0059562540667701,0.1116399746145518,0.005953268792038,0
0.8204834743796104,0.9246502056878084,0.6348130841121495,0.2852573148932166,0.6541969002280997,0.6414009097462157,0.4056286281137483,0.2265937948364945,1.0,1.0,0.0,0.8095449302455413,0.835663269361278,0.1190029651767866,0.801012253596164,0.7049607369374812,0.6348130841121495,0.678409090909091,0.4166666666666667,0.4166666666666667,0.4,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7834101928565081,0.9418901128737526,0.4771028037383178,0.2852573148932166,0.4130994506326674,0.3179935870348737,0.3231611433610112,0.3822121963558556,0.3891684356928483,0.0647674035575726,0.9671428571428572,0.3567357959711441,0.0,0.3567357959711441,0.4584443260522109,0.5660110238598611,0.4771028037383178,0.8613636363636363,0.3333333333333333,0.3333333333333333,0.0305555555555555,0.1021693491952414,0.8233060890601076,0.9796747967479676,0.0,0.1708964724241304,0.1772861779305078,0.8586955387969251,0.5885699405059995,0.0,0.0,0.7357679914070892,0.5613207547169811,1.0,0.8770058847657395,0.0,0.2506530965028988,2.6054375481630128e-05,0.2408817710083249,0.0009449922418539,0.2408817710083249,0.0019430460274669,0
