sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.727820674040785,0.9381561155281344,0.4179906542056075,0.2852573148932166,0.5094452855408703,0.4030043006558758,0.3306945416375089,0.4912830290286854,0.4841285411024084,0.0892842764072908,0.9585714285714284,0.4437820866819343,0.0,0.4437820866819343,0.4757138651751545,0.49524247123466,0.4179906542056075,0.9465909090909091,0.375,0.375,0.1277777777777778,0.0,0.5080988859817117,0.9936224489795918,0.0,0.0660745278203164,0.056226072542132,0.3783889158152087,0.0666593854667249,0.0,0.0,0.8190709046454767,0.6134453781512605,0.3333333333333333,0.4615090978495991,0.0011772950245269,0.1944809569868472,0.0007583817715878,0.5025034604145662,0.0003623826761059,0.5025034604145662,0.0013344478759454,0
0.7474695100292376,0.9375452146994886,0.0757009345794392,0.2852573148932166,0.2730471786897991,0.1069518716577541,0.2976075927221834,0.0027570846357014,0.0029514676817216,0.0007942317546299,0.8228571428571427,0.0027054973532156,0.0,0.0027054973532156,0.1916396820724168,0.2671299753029693,0.0757009345794392,0.4693181818181818,0.4166666666666667,0.4166666666666667,0.9166666666666669,0.0,0.4775847651929976,0.9915816326530612,0.0,0.0,0.0,0.3560849806577613,0.0,0.0,0.0,0.8031784841075794,0.6134453781512605,0.3333333333333333,0.342297702895893,0.0046360997096806,0.2023842001273116,0.0007433543917016,0.3073104461798732,0.0016177082999647,0.3073104461798732,0.0015887237652853,0
0.7189451609540162,0.9406425890763072,0.5642523364485982,0.3006397591494966,0.5771967392737473,0.5240744352181633,0.3905994868206205,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.6223138062996763,0.6429460302873662,0.5642523364485982,0.8727272727272727,0.2916666666666667,0.2916666666666667,0.8944444444444445,0.0,0.0737194184446902,0.9915816326530612,0.0,0.0,0.0,0.0784760140144042,0.0325105577399155,0.0242135761589404,0.0,0.8288508557457213,0.6358543417366948,0.0,0.0057334041900256,0.0,0.0063325149012507,0.0051874515366998,0.0934055605871597,0.0059502834993753,0.0934055605871597,0.0059214247458492,0
0.8025226016509193,0.9480584249833433,0.7623831775700936,0.2879386583874306,0.7686530181722292,1.0,0.7461219967343131,0.0072212264146833,0.0303316009076934,0.0303308688968596,0.0,0.0281050983728768,0.0011728957392043,0.0245849993860292,0.8507506623491317,0.8052955028430302,0.7623831775700936,0.9227272727272728,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0041390728476821,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.5724613679915046,0.6801834131493725,0.7448598130841122,0.2717565151942798,0.7902760160217502,0.6124893510012627,0.1720390132960113,0.2380817522649659,1.0,1.0,0.0,0.6525368399227269,0.6609768832423377,0.0959230328947412,0.7933470709449515,0.7909367641146401,0.7448598130841122,0.5943181818181819,0.1666666666666666,0.1666666666666666,0.275,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.027524834437086,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7311752858478007,0.9422591541345662,0.5642523364485982,0.2852573148932166,0.5771967392737473,0.6298048795508432,0.5377740844413343,0.999936388375978,1.0,0.2000073201083375,0.914285714285714,0.8095449302455413,0.835663269361278,0.1190029651767866,0.7801000883132176,0.6429460302873662,0.5642523364485982,0.678409090909091,0.4166666666666667,0.4166666666666667,0.4,0.0,0.0397459067245704,0.9915816326530612,0.0,0.0,0.047716777834787,0.0315252557950706,0.0603065385175477,0.0,0.2355221710685728,0.8288508557457213,0.6946778711484595,0.0,0.005710949604425,0.0,0.0063077139290526,0.0051874515366998,0.0503597122302158,0.0059502834993753,0.0503597122302158,0.0059214247458492,0
0.72276200062553,0.9398569920457854,0.5642523364485982,0.5235675980807225,0.5771967392737473,0.5233046280805115,0.3895279332866808,0.7437314230094573,0.9602701119976575,0.4193754117560939,0.6385714285714286,0.8802428237555014,0.0,0.8802428237555014,0.6476302619958787,0.6429460302873662,0.5642523364485982,0.796590909090909,0.125,0.125,0.9388888888888888,0.0,0.3873708628921317,0.9915816326530612,0.0,0.0426748340990301,0.0242964834037178,0.4840370641289554,0.4046162807630697,0.3098096026490066,1.0,0.8288508557457213,0.6050420168067228,1.0,0.3482781075275256,0.0,0.3859527293469904,0.0051874515366998,0.3908730497787043,0.0009760306884069,0.3908730497787043,0.0019481137033681,0
0.7312103450471039,0.943098696209021,0.5642523364485982,0.2852573148932166,0.4434669540033916,0.5725363605571351,0.6724690926055518,0.009975696874055,0.0093199619354366,0.0011739623746431,0.9857142857142858,0.008597603568143,8.559497679764735e-05,0.008308399858015,0.5384162496320283,0.6121034594987843,0.5642523364485982,0.8670454545454546,0.375,0.375,0.8361111111111111,0.0542613636363636,0.4476977854503277,0.9913265306122448,0.0,0.0671567126084737,0.2713975608793464,0.5353015976349351,0.3529015581767875,0.0,0.000161537840239,0.8594132029339853,0.6134453781512605,0.6666666666666666,0.3979850751854374,0.0,0.1655878243760489,0.0046003818958141,0.462576257283959,0.0013364112502802,0.462576257283959,0.0033095909061331,0
0.6459740506568525,0.8286001618351319,0.8224299065420562,0.2843635337284786,0.7377279484976199,0.6430814866515443,0.2988686727315139,0.2011791678031072,0.8449996339945832,0.8449994509918745,0.0,0.5699218747378881,0.2887147914233833,0.0837784900882306,0.7957020900794819,0.8544981142189803,0.8224299065420562,0.678409090909091,0.375,0.375,0.5722222222222223,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0033112582781456,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7280218031315246,0.9386573400091814,0.6350467289719627,0.3839966130397967,0.56901309837191,0.5571042934710092,0.4496952997434104,0.6785774349527575,0.7830576092526169,0.2662753458751189,0.7714285714285714,0.4684422387722195,0.2956367349184707,0.0688606782934162,0.6532234324403886,0.7009553347500622,0.6350467289719627,0.8556818181818182,0.3333333333333333,0.3333333333333333,0.2388888888888889,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.1336920529801324,0.2519990307729585,0.8496332518337408,0.6330532212885155,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
