timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-01-04T03:00:00,0.7551787268141053,0.9332916303884334,0.3865864729913754,0.3048518315558741,0.4024534567421486,0.2235151345217807,0.5331610086340538,0.9585714285714284,0.472671750826265,0.3446278598320301,0.7772727272727273,0.5416666666666667,0.888888888888889,0.0,0.0455426753505645,0.9864895293852736,0.0,0.1361456356252168,7.5277113875454e-05,0.6878453038674034,0.7535211267605633,0.0210678660083721,0.0049262663390505,0.0059562540667701,1
2024-01-04T04:00:00,0.7247623873576384,0.9251465428773156,0.4518610985020426,0.3048518315558741,0.457550252587699,0.2244833583786413,0.8986985978931323,0.917142857142857,0.8411966671301595,0.3576600057920648,0.7636363636363637,0.2916666666666667,0.8722222222222222,0.0,0.0432215076666803,0.9806349921188922,0.0,0.1292067185044592,0.0027852532133917,0.5939226519337018,0.7535211267605633,0.0207197882221469,0.0049262663390505,0.0059562540667701,1
2024-01-04T05:00:00,0.7297904173641147,0.9179359887032834,0.5481162051747617,0.3048518315558741,0.5044379482106899,0.2608465168037223,0.9886500216411772,0.9128571428571428,0.9765116104949032,0.4404865334491746,0.6931818181818182,0.25,0.8694444444444445,0.1663937781416291,0.0548614809049823,0.575996397207836,0.0,0.1640033470070817,0.0068502173626663,0.5856353591160222,0.7253521126760563,0.053365820593381,0.0049262663390505,0.0059562540667701,1
2024-01-04T06:00:00,0.7203083260686665,0.9097694141886248,0.5481162051747617,0.3048518315558741,0.5124969088917936,0.2815866604162924,0.9886500216411772,0.9128571428571428,0.9594154107794168,0.4428033593976253,0.6863636363636365,0.0833333333333333,0.8666666666666667,0.0,0.0445869004219063,0.979058770547174,0.0,0.133288434457846,0.0248979054143064,0.4475138121546961,0.7535211267605633,0.0418334539392329,0.0049262663390505,0.0059562540667701,1
2024-01-04T07:00:00,0.7034727108694625,0.9098656517537782,0.5481162051747617,0.3048518315558741,0.5271046031017065,0.2781080642970739,0.9886500216411772,0.9128571428571428,0.942318542564684,0.4245583550535766,0.7431818181818183,0.0416666666666666,0.7833333333333333,0.0,0.0365788719125056,0.9921188921414096,0.0,0.1093491703912324,0.0214351581760355,0.5276243093922652,0.5880281690140844,0.0490789678577644,0.0049262663390505,0.0059562540667701,1
2024-01-07T06:00:00,0.7168533065641367,0.8868539788634464,0.4779845665002269,0.3048518315558741,0.4996555622284241,0.2571926765475153,0.1848234131671474,0.0,0.7165081877787642,0.4442513756154069,0.5352272727272728,0.3333333333333333,0.7833333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-07T07:00:00,0.7408911484737795,0.9038347643375056,0.4507489786654561,0.3048518315558741,0.49417988483414,0.2553307075920141,0.1768825668677887,0.0,0.6857217920058186,0.4596003475238922,0.4454545454545455,0.25,0.7333333333333334,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-07T08:00:00,0.7518005566776096,0.9229028154935216,0.4459827507943713,0.3048518315558741,0.4830607270286501,0.2703184624079421,0.1689408583701348,0.0,0.654936064732119,0.4908774978279757,0.4636363636363636,0.25,0.7055555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-07T09:00:00,0.7499729826440504,0.9305615704033776,0.3924194280526554,0.3048518315558741,0.4537658529692302,0.2873521925232088,0.1610000120707761,0.0,0.6241496689591735,0.492035910802201,0.5125000000000001,0.2083333333333333,0.7527777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-07T10:00:00,0.7507879061509113,0.9331484845761144,0.318656377666818,0.3048518315558741,0.4000997986363795,0.2645967413352728,0.1530583035731221,0.0,0.5933639416854738,0.4167390674775557,0.6,0.25,0.8777777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-09T20:00:00,0.845409491057055,0.92978138033116,0.1636404902405809,0.3048518315558741,0.2502207934433179,0.0703692832076687,0.0,0.0,0.0,0.1879525050680567,0.4238636363636363,0.5416666666666667,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-09T21:00:00,0.8461427621103796,0.9244919458539615,0.1722650930549251,0.3048518315558741,0.264673932242908,0.0629827428336101,0.0,0.0,0.0,0.175789168838691,0.4613636363636364,0.5833333333333334,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-09T22:00:00,0.8808146353217305,0.9249900811754782,0.1457103949160236,0.3048518315558741,0.2549722683435192,0.0664920066768016,0.0,0.0,0.0,0.1867940920938314,0.4602272727272727,0.625,0.913888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-09T23:00:00,0.8531328525444745,0.929156441425369,0.1674988651838402,0.3048518315558741,0.2576217896633342,0.0722531576802933,0.0,0.0,0.0,0.1763683753258036,0.5397727272727273,0.5416666666666667,0.9194444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-10T00:00:00,0.8147634040107364,0.9289975586527104,0.1938266000907852,0.3048518315558741,0.2756120394248772,0.0803231501886065,0.0,0.0,0.0,0.1760787720822473,0.6170454545454546,0.5,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-16T05:00:00,0.7242300453811528,0.9253260047519568,0.5279391738538357,0.3048518315558741,0.4886732963577912,0.2757291251374572,0.8738578028083523,0.92,0.8012525001871799,0.4207935128873443,0.859090909090909,0.3333333333333333,0.3694444444444444,0.0,0.0376438782615819,0.983111911731592,0.0,0.1125329088348741,0.0063044582870692,0.6104972375690608,0.7535211267605633,0.0161123375255333,0.0049262663390505,0.0059562540667701,1
2024-01-16T06:00:00,0.7151450091538804,0.9210216434652424,0.5481162051747617,0.3048518315558741,0.5107349772141169,0.289726750579401,0.917518662282101,0.9157142857142856,0.8462558694233793,0.4254271647842456,0.8522727272727273,0.375,0.3388888888888889,0.2681129758493655,0.0443274757984134,0.9864895293852736,0.0,0.1325129084267026,0.0121007960554792,0.5552486187845305,0.7535211267605633,0.0411739381337534,0.0049262663390505,0.0059562540667701,1
2024-01-16T07:00:00,0.7158238452381809,0.920760167816524,0.5481162051747617,0.3048518315558741,0.5161709117886036,0.296280881302765,0.8886151888300485,0.9185714285714284,0.818303910453189,0.4370112945264987,0.8488636363636365,0.3333333333333333,0.3222222222222222,0.0,0.0346536681276369,0.9878405764467462,0.0,0.103593950896957,0.0228277847827314,0.5524861878453039,0.7535211267605633,0.0289820556741259,0.0049262663390505,0.0059562540667701,1
