sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.7806410090551011,0.9370624481928672,0.3269360724422219,0.3048518315558741,0.218110327281138,0.2164130951572368,0.4926730433963154,0.1635768015459001,0.1645443232559842,0.0252067930605372,0.9657142857142856,0.1502679344977698,0.0,0.1502679344977698,0.3572189664358017,0.318957887749834,0.3269360724422219,0.8306818181818182,0.5,0.5,0.9694444444444444,0.0,0.141254846133114,0.9750415973377704,0.0,0.0453186947240012,0.103570064910271,0.0563236015061906,0.0,0.0,0.0,0.8181818181818181,0.7001763668430335,0.0,0.1621205751949175,1.0,0.198040906492525,1.0,0.190764176652854,0.0059562540667701,0.190764176652854,0.005953268792038,0
0.7850501736734061,0.9415353765355262,0.5515159706266612,0.3048518315558741,0.4673252617626389,0.3891615159953813,0.3839836834700897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5511454448588172,0.5461132826904639,0.5515159706266612,0.9147727272727274,0.4166666666666667,0.4166666666666667,0.9111111111111112,0.0,0.6987346495926138,0.9733777038269552,0.7588582677165355,0.1509403273355698,0.1777157311951126,0.9262842778316696,0.6929629851820746,0.0,0.0009856378484933,0.8577075098814229,0.7001763668430335,0.6666666666666666,0.6910746436757906,0.0,0.2019842846208253,0.002556332509615,0.8175514241983053,0.0007928324740978,0.8175514241983053,0.0027919399127281,1
0.734627523634473,0.8950081453901448,0.3859530567193765,0.3048518315558741,0.5029045200202829,0.3442233240508048,0.260310579492599,0.2733697139587152,0.964116828929068,0.9035383573676888,0.0714285714285714,0.8804669868332389,0.0,0.8804669868332389,0.5263718700053276,0.4973818128180544,0.3859530567193765,0.7227272727272727,0.0,0.0,0.5416666666666667,0.2185581078007732,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.1402421852999155,0.7905138339920948,0.5855379188712522,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7703825208639978,0.938880067112083,0.5456593233319817,0.3322092484087173,0.555759667648184,0.5539207362629897,0.50618937675433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418753329781567,0.6281067925363227,0.5456593233319817,0.8454545454545456,0.2916666666666667,0.2916666666666667,0.9388888888888888,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0184458398744113,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7594910136522187,0.9353005139025452,0.5515159706266612,0.4720735151540699,0.5662524130200781,0.4902066494600285,0.3912938119694941,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.6515716568993074,0.6329006563905892,0.5515159706266612,0.953409090909091,0.25,0.25,0.0166666666666666,0.0,0.3263166624050642,0.9713810316139768,0.0,0.0,0.0,0.4724786431767688,0.3332933389325495,0.2586342229199372,0.0001408054069276,0.7905138339920948,0.7142857142857143,0.6666666666666666,0.2758349923460688,0.0,0.346358430787416,0.0049242720314576,0.3469126815246202,0.0006877221082136,0.3469126815246202,0.0026868292311804,1
0.7587392018590255,0.9344513233119158,0.2863900527098256,0.3048518315558741,0.0951419345081887,0.2484802689669224,0.7285963341657636,0.0,0.0,0.0,0.927142857142857,0.0,0.0,0.0,0.3979754928076718,0.1530164466406077,0.2863900527098256,0.8420454545454545,0.3333333333333333,0.3333333333333333,0.9166666666666669,0.1271321355469638,0.2023869581142063,0.9713810316139768,0.0,0.0997865202805733,0.127465953926435,0.1076759395437619,0.0,0.0,0.0,0.7964426877470355,0.7001763668430335,0.0,0.2322829337161621,1.0,0.2837488252221178,1.0,0.2733228805017359,0.0059562540667701,0.2733228805017359,0.005953268792038,0
0.7465605017285977,0.9167024531197464,0.5515159706266612,0.3048518315558741,0.5123742338383253,0.3228197378251713,0.2127139693459253,0.8307703790938571,0.877376473171803,0.1801350559988287,0.91,0.8012525001871799,0.0,0.8012525001871799,0.4984017048481619,0.6077513090935909,0.5515159706266612,0.859090909090909,0.3333333333333333,0.3333333333333333,0.3694444444444444,0.0,0.0257631147937499,0.962396006655574,0.0,0.0757954660973874,0.0296550846379025,0.005125637575492,0.0005399244105825,0.0,0.0,0.7411067193675889,0.6807760141093475,0.0,0.0132773895732041,0.0,0.0162192014417067,0.0049242720314576,0.0347929966028297,0.0059562540667701,0.0347929966028297,0.005953268792038,1
0.7585911177179421,0.9357372145519672,0.5515159706266612,0.4624204358639295,0.5662524130200781,0.4857535828295862,0.384374095489395,0.0,0.0,0.0,0.7642857142857142,0.0,0.0,0.0,0.6515716568993074,0.6329006563905892,0.5515159706266612,0.956818181818182,0.2916666666666667,0.2916666666666667,0.9361111111111112,0.0,0.3262613767510003,0.9713810316139768,0.0,0.0,0.0,0.4755118857631609,0.3489711440398345,0.2945447409733124,0.0298507462686567,0.7905138339920948,0.7178130511463845,0.6666666666666666,0.2758191292760888,0.0,0.3463390530079158,0.0049242720314576,0.3468846828685556,0.0007077431302868,0.3468846828685556,0.0027068503133799,1
0.7594967091961066,0.9177680269150442,0.0280218047483894,0.3048518315558741,0.3089332894467624,0.5712023704408067,0.906570365035238,0.0,0.0,0.0,0.8542857142857143,0.0,0.0,0.0,0.2309536494405966,0.3738660668190869,0.0280218047483894,0.3375000000000001,0.5416666666666667,0.5416666666666667,0.9027777777777778,0.0,0.4646828331133425,0.9690515806988352,0.0,0.0,0.0564305714649357,0.406387750206006,0.000359949607055,0.0,0.0,0.6442687747035574,0.7001763668430335,0.3333333333333333,0.408093338303762,0.0,0.2838263363401188,0.0011554101856472,0.3128756486355322,0.0014925671955553,0.3128756486355322,0.0014895685156469,0
0.7367356885220959,0.8905482303031512,0.7990719466594585,0.2724360325422586,0.8049167786070759,0.6994243700332812,0.3552345501174602,0.223605662771507,0.98681136080814,0.9868109948027228,0.0,0.5122094702277176,0.3426502461160525,0.0752950755671547,0.8854555141182738,0.8355335939228556,0.7990719466594585,0.9011363636363636,0.625,0.625,0.2916666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.3901098901098901,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
