timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index
2023-12-18T14:00:00,0.3668477203143749,0.980445838875058,0.351764705882353,0.0,0.86626102723247,0.8848409380239168,0.8699660597713426,0.1607196978708834,0.1463125653642686,0.0248690929781977,1.0,0.1614614024749558,0.0063371271816845,0.4908975826464004,0.3634245777518927,0.9042039743034984,0.351764705882353,0.9746070133010885,0.1079136690647481,0.1079136690647481,0.375,0.0,0.0995926865768755,2.202092302271773e-06,0.0,0.0306099743626953,0.0135677239113981,0.0726653135215823,0.0,0.0,0.0,0.9688013136289,1.0,0.0,0.065762068752191,0.0017609370307338,0.0889849098148286,0.0052191000432671,0.1207777041315532,0.9999999999999998,0.1207777041315532,1.0
2024-02-01T20:00:00,0.4082326027796406,0.9876351896690878,0.351764705882353,0.0,0.7581505631298164,0.2379355682474315,0.3167192517690377,0.0058185301306764,0.0052969423506219,0.0009003233961639,1.0,0.0058927519151443,0.0,0.0184858191584072,0.211415259172976,0.8033818193922045,0.351764705882353,0.9794437726723094,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7870908972607197,0.1735004502134814,0.0,0.2066656992212064,0.34248211303149,0.6717974158662929,0.0,0.0,0.0,0.9808429118773948,1.0,0.6666666666666666,0.061240061157575,0.0005255781359495,0.398259206834041,7.21119176962646e-05,0.8196698544961021,3.1032584213424094e-05,0.8196698544961021,0.0010110949888168
2024-02-13T03:00:00,0.3958902601367244,0.9895704168513908,0.351764705882353,0.0,0.5549007984936714,0.1793960305810824,0.4226085490025226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1700640652300523,0.5653230369803282,0.351764705882353,0.7315598548972188,0.014388489208633,0.014388489208633,0.0777777777777777,0.0,0.6529038974559177,0.3231665496268908,0.0,0.08490785081991,0.0783553208505127,0.764582094209837,0.0909234470650528,0.0,0.0,0.9874110563765736,1.0,0.6666666666666666,0.6880727999033734,0.0,0.0885917206784375,0.0002273528516257,0.7211627686772085,0.0003353521197257,0.7211627686772085,0.0013157261846546
2024-01-16T10:00:00,0.1326868561502078,0.7671538837545043,0.351764705882353,0.0,0.9758534119041812,0.8137030518473174,0.7111988700644372,0.0090831134359946,0.0372099606246493,0.0505967343469774,0.0,0.0399528579846788,0.0022784001581667,0.1227695010603466,0.240535818287711,0.9950071564091468,0.351764705882353,0.8282950423216444,0.014388489208633,0.014388489208633,0.4138888888888889,0.0,0.0,0.2707356661307765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2024-01-23T01:00:00,0.3855113709030773,0.9880348759221996,0.351764705882353,0.0,0.3171135674186687,0.1466027589757146,0.5818254643065441,0.0,0.0,0.0,0.9885714285714284,0.0,0.0,0.0,0.1490972626674431,0.4479912125952801,0.351764705882353,0.6880290205562273,0.0359712230215827,0.0359712230215827,0.2333333333333333,0.0505536414656872,0.1780467174181794,0.1963588546774943,0.0,0.111280414066657,0.1501111704305951,0.1094687260788042,0.0,0.0,0.0,0.9835796387520528,1.0,0.6666666666666666,0.0594312581197286,0.0016408048853739,0.2157615038863642,0.0010946989728057,0.098103083672632,0.00012312928575,0.098103083672632,0.0011032860086098
2024-02-04T17:00:00,0.4850291543081982,0.8945510350237014,0.351764705882353,0.0,0.7930279995815754,0.3862844263264442,0.4354608633326071,0.4658196266003543,0.4356408791737787,0.0917580795021571,0.9714285714285712,0.5706540954625811,0.4040220368916424,0.2631552483458889,0.3366336633663366,0.8371001564424325,0.351764705882353,0.6577992744860943,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7256555403734791,0.1306017569932041,0.0,0.0,0.1496073121627097,0.7219935863412362,0.002740336829198,0.0,0.0,0.8122605363984675,1.0,0.6666666666666666,0.0583118034708986,0.0004294724196616,0.0951559098396616,0.000201312436902,0.7958526654672853,6.006306621953051e-06,0.7958526654672853,0.0009860430812643
2024-02-04T11:00:00,0.4603800569629473,0.9062706180586342,0.351764705882353,0.0,0.6896422469402699,0.7687775219305875,0.8974414829701565,0.066231940575481,0.060294459144048,0.0102478410244959,1.0,0.0664702416028285,0.0013801572923062,0.2061301934060343,0.1753057658707046,0.7574143727324169,0.351764705882353,0.6771463119709793,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7433014509727374,0.1220221956604768,0.0,0.0078217965462197,0.1854455715146408,0.7236854622252924,0.0,0.0,0.0,0.8440065681444993,1.0,0.6666666666666666,0.0585062350678006,0.0004334768245069,0.095487016480833,0.0001953031104273,0.804144178265947,1.701786876220031e-05,0.804144178265947,0.0009970659205874
2024-02-04T18:00:00,0.4524906553852895,0.9212304334481464,0.351764705882353,0.0,0.7786185013424463,0.5418820304836904,0.6011144762453533,0.2127327024150261,0.1947172958304165,0.0347078270514768,1.0,0.3263406010606953,0.1505939809173293,0.2109424218493509,0.2539312754804891,0.8180274939253737,0.351764705882353,0.8186215235792018,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0252659862618908,0.7286407703819376,0.1306018809204765,0.0,0.0092052435543946,0.1450168417306137,0.7229626587078264,0.0016349128201317,0.0,0.0,0.869184455391352,1.0,0.6666666666666666,0.0582793982047482,0.0004284713184502,0.0951021050104712,0.0002003108824896,0.7945396584919358,1.6016817658541464e-05,0.7945396584919358,0.0009960638442853
2023-12-22T08:00:00,0.40220433928208,0.9770323636735668,0.528235294117647,0.0,0.6906970256982465,0.2391668811609126,0.3723165787125199,0.0,0.0,0.0,0.7757142857142856,0.0,0.0,0.0,0.4933022714036109,0.7368105715141631,0.528235294117647,0.3083434099153567,0.0719424460431654,0.0719424460431654,0.0222222222222222,0.0,0.0582549287526839,2.221158036490576e-06,0.0,0.0,0.0041294937189242,0.0645900068190688,0.0338129696890878,0.0,0.0,0.9638752052545158,1.0,0.0,0.0659388247493747,1.0,0.0926394993667585,1.0,0.070646719060695,0.9999999999999998,0.070646719060695,1.0
2024-02-19T17:00:00,0.4077349276730714,0.9466639384328568,0.528235294117647,0.0,0.8925781931029675,0.9131889613145135,0.8768173481649087,0.1439437117981171,0.1310404211789553,0.022273280562378,1.0,0.1467295226870948,0.0036157839806701,0.4460672528889638,0.4152591729761211,0.9251739173850814,0.528235294117647,0.9298669891172914,0.316546762589928,0.316546762589928,0.4888888888888889,0.0357537541441851,0.6645871559633028,0.5300292987904175,0.0,0.0429062061626275,0.0857974146710663,0.9478247881598916,0.7985248627509266,0.0,0.0011418380329936,0.9118773946360156,1.0,0.3333333333333333,0.7142650927527096,0.0,0.0832691814216063,0.0027072015768472,0.7230344348704353,0.0001881976074878,0.7230344348704353,0.0001663446661482
