timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-02-07T06:00:00,0.7118396858141669,0.9104796958408726,0.4682251475261008,0.3048518315558741,0.5007374501006819,0.2551817500755741,0.9526937661338856,0.8914285714285712,0.8969281122650894,0.4144222415291051,0.6681818181818182,0.4166666666666667,0.0777777777777777,0.0,0.5403883176995863,0.9889664489979734,0.0,0.3388436498704055,0.1020945856935845,0.419889502762431,0.7535211267605633,0.2764562017385569,0.0009459714044067,0.0014575304069272,0
2024-03-15T16:00:00,0.7742445747147967,0.9404183549852724,0.5481162051747617,0.3048518315558741,0.4749885187409474,0.3649108664508244,0.0,1.0,0.0,0.5065160729800173,0.9102272727272728,0.375,0.0694444444444444,0.3008595988538682,0.8148459154275727,0.9948209862643548,0.0,0.135778281189412,0.8433859645821178,0.8066298342541437,0.7535211267605633,0.1869452510282034,0.0021655129289439,0.0017658541468541,0
2024-02-08T06:00:00,0.7273984807840556,0.9190478654780418,0.4655015887426237,0.3048518315558741,0.5022918359416398,0.2911944202266784,0.9329166616371766,0.904285714285714,0.8713406351277637,0.4422241529105126,0.7693181818181819,0.5,0.1444444444444444,0.2449856733524355,0.5660713554253881,0.9864895293852736,0.0,0.2321067776893406,0.1217607316935468,0.5303867403314917,0.7535211267605633,0.2722975881873391,0.0009149066654908,0.0011482056158966,0
2024-02-25T23:00:00,0.7904253692572107,0.9387614346418311,0.3815251929187471,0.3048518315558741,0.3774552230896951,0.2409606883589701,0.0,1.0,0.0,0.3625832609325224,0.828409090909091,0.4166666666666667,0.9666666666666668,0.0,0.9564644519996176,0.9948209862643548,0.0,0.4382538419151411,0.291454165647289,0.776243093922652,0.7535211267605633,0.2410713467862344,1.00208835212591e-06,0.0010380899944942,1
2024-04-25T06:00:00,0.7362313550224664,0.9108047245986544,0.6246028143440763,0.3047675251865279,0.6412503974281981,0.5026659014339352,0.2355698182313554,0.0,0.128912057587199,0.6588473790906458,0.8011363636363636,0.3333333333333333,0.2944444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-31T14:00:00,0.773685015253799,0.9391288321389888,0.3354516568315933,0.3048518315558741,0.3438592927544425,0.262774202310594,0.0,1.0,0.0,0.3747465971618882,0.890909090909091,0.5,0.0888888888888888,0.0,0.2803765753218913,0.9954965097950912,0.0,0.2311883915998285,0.0341193518640495,0.7845303867403315,0.7535211267605633,0.1968563079938811,0.0018498550980242,0.9999999999999998,0
2024-02-28T07:00:00,0.720720590907599,0.9205888770559052,0.5158874262369496,0.3048518315558741,0.5171114918571377,0.3182608771845278,0.9763576605456336,0.9014285714285712,0.9172638593263668,0.4561251086012163,0.8897727272727273,0.4583333333333333,0.2777777777777778,0.0,0.8359344065320389,0.9876154019365008,0.0,0.1165125818894263,0.4611664188795001,0.5497237569060774,0.7535211267605633,0.2366012952157623,1.803759033826508e-05,0.0018319235196956,0
2024-05-16T07:00:00,0.4662315071201739,0.7355618684977224,0.758057194734453,0.2083210386544703,0.766360794149857,0.5620868071832574,0.2355698182313554,0.0,0.1266271271646005,0.7269041413263828,0.8897727272727273,0.4583333333333333,0.3444444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-09T12:00:00,0.8385010530764962,0.9366656952119996,0.1609169314571039,0.3048518315558741,0.25944554350514,0.1774478320109703,0.0161075885520759,0.0,0.0624431775640957,0.3258036490008688,0.478409090909091,0.5,0.975,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-12T01:00:00,0.7771304285873244,0.9384920905129432,0.5481162051747617,0.3048518315558741,0.4621736672907762,0.3372792471511876,0.0893116726129609,1.0,0.0769415892098873,0.4758181291630466,0.8875000000000001,0.375,0.9805555555555556,0.0,0.7540927647837901,0.9941454627336186,0.7598001537279018,0.0478581195534602,0.7267440766321018,0.787292817679558,0.7535211267605633,0.1870643302708594,0.0022787489127341,0.0037789679163121,0
